,TIME,HRR,MASS,MASSLOST
1528,1355,21.3441,4.27506017684937,0.6609396934509206
1529,1356,21.3928,4.27356481552124,0.6624350547790501
1530,1357,21.7884,4.27341461181641,0.6625852584838805
1531,1358,22.2794,4.27575492858887,0.6602449417114205
1532,1359,22.4019,4.27739000320435,0.6586098670959402
1533,1360,22.2243,4.27788019180298,0.65811967849731
1534,1361,22.3203,4.27814483642578,0.6578550338745099
1535,1362,22.2965,4.27648496627808,0.6595149040222106
1536,1363,22.089,4.27476501464844,0.6612348556518501
1537,1364,22.0298,4.27238464355469,0.6636152267456001
1538,1365,22.1317,4.27193021774292,0.6640696525573704
1539,1366,22.164,4.27071475982666,0.6652851104736301
1540,1367,22.2034,4.26837015151978,0.6676297187805105
1541,1368,22.1923,4.26609468460083,0.6699051856994602
1542,1369,22.0988,4.26503992080688,0.67095994949341
1543,1370,22.3349,4.26395988464355,0.6720399856567401
1544,1371,22.6572,4.26293992996216,0.6730599403381303
1545,1372,22.6139,4.26696491241455,0.6690349578857404
1546,1373,22.8102,4.26899003982544,0.66700983047485
1547,1374,22.8057,4.26723527908325,0.6687645912170401
1548,1375,22.5614,4.26560020446777,0.6703996658325204
1549,1376,22.6215,4.26370525360107,0.6722946166992205
1550,1377,22.9695,4.26211977005005,0.6738801002502406
1551,1378,22.93,4.26149988174438,0.67449998855591
1552,1379,22.694,4.26066017150879,0.6753396987915004
1553,1380,22.5474,4.25993013381958,0.6760697364807102
1554,1381,22.1054,4.25916481018066,0.6768350601196307
1555,1382,21.442,4.25857019424438,0.67742967605591
1556,1383,21.0086,4.25850009918213,0.6774997711181605
1557,1384,20.9972,4.25973987579346,0.6762599945068306
1558,1385,20.9122,4.26100015640259,0.6749997138977006
1559,1386,20.7947,4.26026487350464,0.6757349967956507
1560,1387,21.0495,4.2581000328064,0.6778998374938903
1561,1388,21.0889,4.25635004043579,0.6796498298645002
1562,1389,21.1266,4.25574016571045,0.6802597045898402
1563,1390,21.1255,4.25593519210815,0.6800646781921404
1564,1391,21.5842,4.25767517089844,0.6783246994018501
1565,1392,21.8941,4.25713491439819,0.6788649559021005
1566,1393,22.3474,4.25467014312744,0.6813297271728507
1567,1394,22.806,4.2537899017334,0.6822099685668901
1568,1395,23.2538,4.25264024734497,0.6833596229553205
1569,1396,23.3463,4.25277996063232,0.6832199096679705
1570,1397,23.0072,4.25232982635498,0.6836700439453107
1571,1398,22.9346,4.25103998184204,0.6849598884582502
1572,1399,23.0841,4.25047540664673,0.68552446365356
1573,1400,23.0984,4.25,0.6859998703002903
1574,1401,23.1681,4.24950981140137,0.6864900588989205
1575,1402,23.3741,4.24900007247925,0.6869997978210405
1576,1403,23.2357,4.25178527832031,0.6842145919799805
1577,1404,23.1259,4.25182008743286,0.6841797828674299
1578,1405,23.1581,4.24951982498169,0.6864800453186
1579,1406,22.8739,4.24858999252319,0.6874098777771005
1580,1407,22.296,4.24843978881836,0.68756008148193
1581,1408,22.095,4.24743986129761,0.6885600090026802
1582,1409,22.0144,4.24700021743774,0.6889996528625506
1583,1410,21.6931,4.24786520004272,0.6881346702575701
1584,1411,21.725,4.24947500228882,0.6865248680114702
1585,1412,21.9175,4.25143003463745,0.68456983566284
1586,1413,22.0215,4.25150012969971,0.6844997406005806
1587,1414,22.1718,4.25150012969971,0.6844997406005806
1588,1415,22.0573,4.25184011459351,0.68415975570678
1589,1416,22.2692,4.25309991836548,0.68289995193481
1590,1417,22.1268,4.25349998474121,0.6824998855590803
1591,1418,22.1577,4.25349998474121,0.6824998855590803
1592,1419,22.1142,4.25349998474121,0.6824998855590803
1593,1420,22.2094,4.25330495834351,0.68269491195678
1594,1421,22.2583,4.25166988372803,0.6843299865722603
1595,1422,22.4979,4.24953508377075,0.6864647865295401
1596,1423,22.8268,4.24821996688843,0.6877799034118599
1597,1424,22.8078,4.24714517593384,0.6888546943664506
1598,1425,22.4305,4.24639987945557,0.6895999908447203
1599,1426,22.2704,4.24455499649048,0.69144487380981
1600,1427,22.212,4.24366998672485,0.6923298835754403
1601,1428,22.2981,4.24212503433228,0.6938748359680105
1602,1429,22.0389,4.24205017089844,0.6939496994018501
1603,1430,21.5402,4.24291515350342,0.6930847167968706
1604,1431,21.5219,4.24249982833862,0.6935000419616699
1605,1432,21.4323,4.24249982833862,0.6935000419616699
1606,1433,21.3776,4.24329996109009,0.6926999092102006
1607,1434,21.4772,4.24338006973267,0.6926198005676207
1608,1435,21.8839,4.24266004562378,0.6933398246765101
1609,1436,21.9927,4.24168014526367,0.6943197250366202
1610,1437,22.2214,4.24100017547607,0.6949996948242205
1611,1438,22.7346,4.24142503738403,0.6945748329162607
1612,1439,22.9323,4.24107027053833,0.6949295997619602
1613,1440,23.2012,4.24034976959229,0.6956501007080007
1614,1441,23.2188,4.23999977111816,0.6960000991821307
1615,1442,23.2899,4.23984003067017,0.6961598396301207
1616,1443,22.8128,4.23907995223999,0.6969199180603001
1617,1444,22.117,4.23803997039795,0.6979598999023402
1618,1445,21.8835,4.23750019073486,0.6984996795654306
1619,1446,21.8442,4.23750019073486,0.6984996795654306
1620,1447,21.564,4.23750019073486,0.6984996795654306
1621,1448,21.2933,4.23678493499756,0.6992149353027299
1622,1449,21.2477,4.23600006103516,0.6999998092651305
1623,1450,21.3681,4.23566007614136,0.7003397941589302
1624,1451,21.4616,4.23536491394043,0.7006349563598606
1625,1452,21.8572,4.23478984832764,0.70121002197265
1626,1453,22.3046,4.23449993133545,0.7014999389648402
1627,1454,22.6317,4.23485994338989,0.7011399269104004
1628,1455,22.5109,4.23532009124756,0.7006797790527299
1629,1456,22.7421,4.23718500137329,0.6988148689270002
1630,1457,22.8027,4.2381649017334,0.6978349685668901
1631,1458,22.8309,4.23999977111816,0.6960000991821307
1632,1459,22.8521,4.24585008621216,0.6901497840881303
1633,1460,23.0501,4.24360036849976,0.69239950180053
1634,1461,23.0448,4.24399995803833,0.6919999122619602
1635,1462,23.0121,4.24425983428955,0.6917400360107404
1636,1463,23.0901,4.24430990219116,0.69168996810913
1637,1464,23.1515,4.24426984786987,0.6917300224304199
1638,1465,23.1229,4.2460150718689,0.6899847984313903
1639,1466,22.874,4.24511480331421,0.6908850669860804
1640,1467,22.7318,4.24357509613037,0.6924247741699201
1641,1468,22.8338,4.23757982254028,0.6984200477600107
1642,1469,22.5322,4.23408031463623,0.7019195556640607
1643,1470,22.2054,4.23448514938354,0.7015147209167507
1644,1471,21.8944,4.23400020599365,0.7019996643066406
1645,1472,21.8147,4.23731517791748,0.6986846923828107
1646,1473,21.7981,4.24107980728149,0.6949200630188006
1647,1474,21.9024,4.24129009246826,0.6947097778320304
1648,1475,22.0476,4.23963975906372,0.6963601112365705
1649,1476,22.2645,4.23831987380981,0.6976799964904803
1650,1477,22.0522,4.23675489425659,0.6992449760437003
1651,1478,22.0627,4.23556470870972,0.70043516159057
1652,1479,22.218,4.23449993133545,0.7014999389648402
1653,1480,21.9582,4.2349853515625,0.7010145187377903
1654,1481,21.8566,4.2350001335144,0.7009997367858904
1655,1482,21.8883,4.23571014404297,0.7002897262573207
1656,1483,21.951,4.2435998916626,0.69239997863769
1657,1484,21.732,4.24170017242432,0.6942996978759703
1658,1485,21.5975,4.24259996414185,0.6933999061584402
1659,1486,21.7187,4.24230003356934,0.6936998367309499
1660,1487,21.8064,4.24024486541748,0.6957550048828107
1661,1488,21.6812,4.23788976669312,0.6981101036071706
1662,1489,21.655,4.23639965057373,0.6996002197265607
1663,1490,21.6671,4.23600006103516,0.6999998092651305
1664,1491,21.8208,4.23707485198975,0.6989250183105407
1665,1492,22.2162,4.23928499221802,0.6967148780822701
1666,1493,22.6335,4.24033498764038,0.6956648826599103
1667,1494,22.9014,4.24049997329712,0.6954998970031703
1668,1495,22.7359,4.24070501327515,0.6952948570251403
1669,1496,22.944,4.24072027206421,0.6952795982360804
1670,1497,23.3859,4.23921489715576,0.6967849731445304
1671,1498,23.2611,4.23850011825562,0.6974997520446706
1672,1499,23.1684,4.23783016204834,0.6981697082519505
1673,1500,22.9717,4.23750019073486,0.6984996795654306
1674,1501,23.0279,4.23704481124878,0.6989550590515101
1675,1502,22.8911,4.23627996444702,0.6997199058532706
1676,1503,22.9185,4.23429489135742,0.7017049789428702
1677,1504,23.1356,4.23272514343262,0.7032747268676705
1678,1505,23.0284,4.23261499404907,0.7033848762512207
1679,1506,22.5901,4.23344993591309,0.7025499343871999
1680,1507,22.4086,4.23326969146729,0.7027301788330007
1681,1508,22.5249,4.23299980163574,0.7030000686645499
1682,1509,22.0856,4.23325967788696,0.7027401924133301
1683,1510,21.893,4.23442506790161,0.7015748023986799
1684,1511,21.4763,4.23412990570068,0.7018699645996103
1685,1512,21.5306,4.23507499694824,0.7009248733520499
1686,1513,21.6675,4.23507499694824,0.7009248733520499
1687,1514,22.1801,4.2354998588562,0.70050001144409
1688,1515,22.9128,4.2354850769043,0.7005147933959899
1689,1516,23.4747,4.23476505279541,0.7012348175048801
1690,1517,23.5377,4.23449993133545,0.7014999389648402
1691,1518,23.6697,4.23351001739502,0.7024898529052699
1692,1519,23.9248,4.23231506347656,0.7036848068237305
1693,1520,23.7103,4.23111486434937,0.7048850059509206
1694,1521,23.4729,4.23216009140015,0.7038397789001403
1695,1522,23.0799,4.23132991790771,0.7046699523925799
1696,1523,23.1945,4.23028516769409,0.7057147026062003
1697,1524,22.8171,4.23099517822266,0.7050046920776305
1698,1525,22.3267,4.23150014877319,0.7044997215271005
1699,1526,22.0637,4.23052024841309,0.7054796218871999
1700,1527,21.5979,4.22855997085571,0.7074398994445801
1701,1528,21.4628,4.22756481170654,0.70843505859375
1702,1529,21.5229,4.227294921875,0.7087049484252903
1703,1530,21.503,4.22700023651123,0.7089996337890607
1704,1531,21.5811,4.22700023651123,0.7089996337890607
1705,1532,21.956,4.22610998153687,0.7098898887634206
1706,1533,22.1494,4.22561025619507,0.7103896141052202
1707,1534,22.332,4.22554016113281,0.7104597091674805
1708,1535,22.063,4.22703504562378,0.7089648246765101
1709,1536,22.0318,4.22943496704102,0.7065649032592702
1710,1537,21.9747,4.23000001907349,0.7059998512268004
1711,1538,21.4531,4.22985506057739,0.7061448097229004
1712,1539,21.0748,4.22949981689453,0.7065000534057599
1713,1540,21.0677,4.22949981689453,0.7065000534057599
1714,1541,20.9981,4.22949981689453,0.7065000534057599
1715,1542,21.0183,4.22900485992432,0.7069950103759703
1716,1543,21.0707,4.22897005081177,0.7070298194885201
1717,1544,21.5143,4.22800016403198,0.7079997062683105
1718,1545,21.9009,4.22875499725342,0.7072448730468706
1719,1546,21.69,4.22937965393066,0.7066202163696307
1720,1547,21.7969,4.23033475875854,0.7056651115417507
1721,1548,22.4833,4.23150014877319,0.7044997215271005
1722,1549,22.6167,4.23168516159058,0.7043147087097106
1723,1550,22.7838,4.23199987411499,0.7039999961853001
1724,1551,23.3517,4.2314600944519,0.7045397758483904
1725,1552,23.6831,4.23060035705566,0.7053995132446307
1726,1553,23.5057,4.22979974746704,0.7062001228332502
1727,1554,23.6026,4.22881507873535,0.7071847915649405
1728,1555,23.7266,4.22696495056152,0.7090349197387704
1729,1556,24.0041,4.22579479217529,0.710205078125
1730,1557,24.0603,4.22397518157959,0.7120246887207005
1731,1558,24.1988,4.22266006469727,0.7133398056030202
1732,1559,23.9176,4.2233099937439,0.7126898765563903
1733,1560,23.2407,4.22634983062744,0.7096500396728507
1734,1561,22.8944,4.22812986373901,0.7078700065612802
1735,1562,22.5537,4.22885513305664,0.7071447372436506
1736,1563,22.7616,4.23000001907349,0.7059998512268004
1737,1564,22.6236,4.23031520843506,0.7056846618652299
1738,1565,22.6419,4.22974014282227,0.7062597274780202
1739,1566,22.7687,4.22949981689453,0.7065000534057599
1740,1567,22.6172,4.22949981689453,0.7065000534057599
1741,1568,22.5457,4.23005485534668,0.7059450149536106
1742,1569,22.8943,4.23172998428345,0.7042698860168404
1743,1570,23.4069,4.23428535461426,0.7017145156860307
1744,1571,23.5053,4.23502016067505,0.7009797096252406
1745,1572,23.7371,4.23554992675781,0.7004499435424805
1746,1573,23.8892,4.2360200881958,0.6999797821044904
1747,1574,23.5826,4.23687505722046,0.6991248130798304
1748,1575,23.2586,4.23730993270874,0.6986899375915501
1749,1576,22.7836,4.23817491531372,0.6978249549865705
1750,1577,22.4225,4.24044990539551,0.6955499649047807
1751,1578,22.0489,4.24316024780273,0.6928396224975604
1752,1579,21.5791,4.24448013305664,0.6915197372436506
1753,1580,21.1991,4.24538993835449,0.6906099319457999
1754,1581,21.3241,4.24599981307983,0.6900000572204599
1755,1582,21.1958,4.24641513824463,0.6895847320556605
1756,1583,21.1412,4.24650001525879,0.6894998550415004
1757,1584,21.5237,4.24612474441528,0.6898751258850107
1758,1585,21.8073,4.24599981307983,0.6900000572204599
1759,1586,22.1798,4.2462797164917,0.6897201538085902
1760,1587,22.5013,4.24650001525879,0.6894998550415004
1761,1588,23.0789,4.24650001525879,0.6894998550415004
1762,1589,23.604,4.24502992630005,0.6909699440002406
1763,1590,24.073,4.24352025985718,0.6924796104431099
1764,1591,24.8163,4.24260997772217,0.6933898925781206
1765,1592,25.3389,4.24156999588013,0.6944298744201607
1766,1593,25.4871,4.24139022827148,0.6946096420288104
1767,1594,25.6944,4.24284982681274,0.6931500434875506
1768,1595,25.8107,4.24119997024536,0.6947999000549299
1769,1596,25.8493,4.23921489715576,0.6967849731445304
1770,1597,25.8616,4.23635005950928,0.6996498107910103
1771,1598,25.7487,4.23339986801147,0.7026000022888201
1772,1599,25.7305,4.23113489151001,0.7048649787902805
1773,1600,25.5909,4.2282600402832,0.7077398300170907
1774,1601,24.8988,4.22611522674561,0.7098846435546804
1775,1602,24.6402,4.22463512420654,0.71136474609375
1776,1603,24.7803,4.22384977340698,0.7121500968933105
1777,1604,24.4043,4.22249984741211,0.71350002288818
1778,1605,24.4435,4.22246980667114,0.7135300636291504
1779,1606,24.6033,4.2211651802063,0.7148346900939906
1780,1607,24.4331,4.21981000900269,0.7161898612976003
1781,1608,23.9712,4.2189998626709,0.7170000076293901
1782,1609,23.9243,4.21853017807007,0.7174696922302202
1783,1610,23.9385,4.21903991699219,0.7169599533081001
1784,1611,23.9124,4.21943998336792,0.7165598869323704
1785,1612,23.4322,4.21871995925903,0.7172799110412607
1786,1613,22.8178,4.21758031845093,0.7184195518493599
1787,1614,22.5238,4.21728992462158,0.71870994567871
1788,1615,22.1626,4.21867513656616,0.71732473373413
1789,1616,21.9367,4.21988010406494,0.7161197662353507
1790,1617,22.2615,4.22049999237061,0.7154998779296804
1791,1618,22.5242,4.2218451499939,0.7141547203063903
1792,1619,22.5896,4.22962999343872,0.7063698768615705
1793,1620,22.9809,4.23089981079102,0.7051000595092702
1794,1621,23.2737,4.23000001907349,0.7059998512268004
1795,1622,23.5961,4.22985506057739,0.7061448097229004
1796,1623,23.7226,4.23089981079102,0.7051000595092702
1797,1624,23.8438,4.23119497299194,0.7048048973083505
1798,1625,23.787,4.23176002502441,0.7042398452758807
1799,1626,23.2932,4.23311519622803,0.7028846740722603
1800,1627,22.7056,4.23470020294189,0.7012996673584002
1801,1628,22.3556,4.23414993286133,0.7018499374389604
1802,1629,21.6874,4.23391008377075,0.7020897865295401
1803,1630,21.3071,4.23291015625,0.7030897140502903
1804,1631,21.3738,4.23354005813599,0.7024598121643004
1805,1632,21.5142,4.23376512527466,0.7022347450256303
1806,1633,21.515,4.23333501815796,0.7026648521423304
1807,1634,21.565,4.23150014877319,0.7044997215271005
1808,1635,22.002,4.22950506210327,0.7064948081970206
1809,1636,22.18,4.22800016403198,0.7079997062683105
1810,1637,22.4583,4.23286533355713,0.7031345367431605
1811,1638,22.8036,4.23409509658814,0.7019047737121502
1812,1639,22.8271,4.23380517959595,0.7021946907043404
1813,1640,22.9003,4.2330846786499,0.7029151916503906
1814,1641,22.7198,4.23341512680054,0.7025847434997505
1815,1642,22.3565,4.23456525802612,0.7014346122741699
1816,1643,22.4478,4.23484992980957,0.70114994049072
1817,1644,22.1295,4.23281478881836,0.70318508148193
1818,1645,22.1061,4.22978973388672,0.7062101364135707
1819,1646,22.1334,4.22707509994507,0.7089247703552202
1820,1647,21.9146,4.22562503814697,0.7103748321533203
1821,1648,21.4196,4.22516012191772,0.7108397483825701
1822,1649,21.1887,4.22400999069214,0.7119898796081507
1823,1650,21.21,4.22357988357544,0.71241998672485
1824,1651,20.9672,4.22473001480103,0.7112698554992605
1825,1652,21.3392,4.22554492950439,0.7104549407959002
1826,1653,21.9187,4.22626495361328,0.7097349166870099
1827,1654,22.6413,4.22709035873413,0.7089095115661603
1828,1655,22.9275,4.22841024398804,0.7075896263122505
1829,1656,23.052,4.2305850982666,0.7054147720336905
1830,1657,22.7625,4.23430013656616,0.70169973373413
1831,1658,22.46,4.23321485519409,0.7027850151062003
1832,1659,21.9274,4.23408508300781,0.7019147872924805
1833,1660,21.6365,4.23449993133545,0.7014999389648402
1834,1661,21.4041,4.23498487472534,0.7010149955749503
1835,1662,21.6433,4.23623514175415,0.6997647285461399
1836,1663,22.0354,4.23695516586304,0.6990447044372505
1837,1664,22.4157,4.23629474639893,0.6997051239013601
1838,1665,22.8437,4.23485517501831,0.7011446952819806
1839,1666,23.0948,4.23399019241333,0.7020096778869602
1840,1667,23.5079,4.232834815979,0.70316505432129
1841,1668,23.7938,4.23276472091675,0.7032351493835405
1842,1669,23.8053,4.23299980163574,0.7030000686645499
1843,1670,23.6596,4.23355484008789,0.7024450302124006
1844,1671,23.448,4.23371505737305,0.7022848129272399
1845,1672,23.5258,4.23510503768921,0.7008948326110804
1846,1673,22.6312,4.23611974716186,0.6998801231384304
1847,1674,21.8431,4.23499011993408,0.70100975036621
