,TIME,HRR,MASS,MASSLOST
1595,1288,20.8045,4.21703481674194,0.5979652404785201
1596,1289,20.7098,4.21750020980835,0.5974998474121103
1597,1290,20.7562,4.21834993362427,0.5966501235961896
1598,1291,20.8897,4.2189450263977,0.5960550308227601
1599,1292,20.8951,4.21824026107788,0.5967597961425799
1600,1293,21.0402,4.21862983703613,0.5963702201843297
1601,1294,21.4789,4.21940517425537,0.5955948829650897
1602,1295,21.7694,4.2197151184082,0.5952849388122603
1603,1296,22.0324,4.21906518936157,0.5959348678588903
1604,1297,22.0875,4.21791505813599,0.59708499908447
1605,1298,22.1741,4.2177848815918,0.5972151756286594
1606,1299,22.2978,4.21705484390259,0.5979452133178702
1607,1300,22.431,4.21661996841431,0.5983800888061497
1608,1301,22.3574,4.21619987487793,0.5988001823425302
1609,1302,22.0429,4.21600008010864,0.59899997711182
1610,1303,21.792,4.21569490432739,0.59930515289307
1611,1304,21.3873,4.21451997756958,0.6004800796508798
1612,1305,21.1301,4.21400022506714,0.6009998321533203
1613,1306,21.147,4.21373510360718,0.6012649536132795
1614,1307,21.1576,4.21307468414307,0.6019253730773899
1615,1308,21.1261,4.21350002288818,0.6015000343322798
1616,1309,21.3714,4.21342992782593,0.6015701293945295
1617,1310,21.2057,4.21285486221313,0.6021451950073295
1618,1311,21.3114,4.21271991729736,0.6022801399231001
1619,1312,21.7112,4.21343517303467,0.6015648841857901
1620,1313,21.6788,4.21350002288818,0.6015000343322798
1621,1314,21.5945,4.21352005004883,0.60148000717163
1622,1315,21.3397,4.21400022506714,0.6009998321533203
1623,1316,21.226,4.2137303352356,0.6012697219848597
1624,1317,21.1503,4.21360492706299,0.6013951301574698
1625,1318,20.9342,4.21400022506714,0.6009998321533203
1626,1319,21.079,4.21423006057739,0.60076999664307
1627,1320,21.2179,4.21438026428223,0.6006197929382298
1628,1321,21.4002,4.21441507339478,0.60058498382568
1629,1322,21.44,4.21374034881592,0.6012597084045401
1630,1323,21.4908,4.2127251625061,0.6022748947143599
1631,1324,21.5988,4.21187019348145,0.6031298637390101
1632,1325,21.4448,4.21199989318848,0.6030001640319798
1633,1326,21.3852,4.21193981170654,0.6030602455139196
1634,1327,21.4809,4.210205078125,0.6047949790954599
1635,1328,21.466,4.21022987365723,0.6047701835632298
1636,1329,21.4905,4.21033477783203,0.6046652793884295
1637,1330,21.1977,4.20966005325317,0.6053400039672896
1638,1331,21.5213,4.20871496200562,0.6062850952148402
1639,1332,21.427,4.20888996124268,0.6061100959777797
1640,1333,21.1517,4.20803499221802,0.6069650650024396
1641,1334,21.2849,4.20760011672974,0.60739994049072
1642,1335,21.4556,4.20783519744873,0.6071648597717303
1643,1336,20.9065,4.2081298828125,0.6068701744079599
1644,1337,20.8891,4.20849990844727,0.6065001487731898
1645,1338,20.9505,4.2082200050354,0.6067800521850595
1646,1339,20.3438,4.20700454711914,0.6079955101013201
1647,1340,20.4025,4.20670509338379,0.6082949638366699
1648,1341,20.4921,4.20563507080078,0.6093649864196795
1649,1342,20.5807,4.20553016662598,0.6094698905944798
1650,1343,20.5074,4.20673513412476,0.6082649230956996
1651,1344,20.6923,4.20764493942261,0.6073551177978498
1652,1345,21.1342,4.20860004425049,0.6064000129699698
1653,1346,21.6781,4.20882511138916,0.6061749458312997
1654,1347,22.1429,4.20799493789673,0.6070051193237296
1655,1348,22.6091,4.20717000961304,0.6078300476074201
1656,1349,22.8991,4.20766019821167,0.60733985900879
1657,1350,22.9524,4.2084698677063,0.6065301895141602
1658,1351,23.0485,4.20849990844727,0.6065001487731898
1659,1352,23.5659,4.20849990844727,0.6065001487731898
1660,1353,23.4273,4.20849990844727,0.6065001487731898
1661,1354,23.2073,4.20778512954712,0.6072149276733398
1662,1355,22.5987,4.20678520202637,0.60821485519409
1663,1356,22.6005,4.20558500289917,0.60941505432129
1664,1357,22.3579,4.20499992370605,0.6100001335144096
1665,1358,22.133,4.20452976226807,0.6104702949523899
1666,1359,22.1083,4.20323991775513,0.6117601394653303
1667,1360,21.9757,4.20300006866455,0.61199998855591
1668,1361,21.9838,4.20349979400635,0.6115002632141096
1669,1362,22.0206,4.2039999961853,0.6110000610351598
1670,1363,22.0539,4.2039999961853,0.6110000610351598
1671,1364,22.2056,4.20448017120361,0.6105198860168501
1672,1365,22.3618,4.20499992370605,0.6100001335144096
1673,1366,22.2845,4.20445013046265,0.6105499267578098
1674,1367,22.2483,4.20350980758667,0.61149024963379
1675,1368,22.1811,4.2032151222229,0.6117849349975595
1676,1369,22.4571,4.20336008071899,0.6116399765014702
1677,1370,22.5351,4.20349979400635,0.6115002632141096
1678,1371,22.2951,4.20349979400635,0.6115002632141096
1679,1372,22.2157,4.20362997055054,0.6113700866699201
1680,1373,22.0864,4.20476007461548,0.6102399826049796
1681,1374,21.9663,4.20471525192261,0.6102848052978498
1682,1375,22.2282,4.20450973510742,0.6104903221130398
1683,1376,22.1693,4.20363998413086,0.6113600730895996
1684,1377,22.0199,4.20300006866455,0.61199998855591
1685,1378,22.1409,4.20300006866455,0.61199998855591
1686,1379,21.756,4.20326471328735,0.6117353439331099
1687,1380,21.3984,4.20349979400635,0.6115002632141096
1688,1381,21.4493,4.20308494567871,0.6119151115417498
1689,1382,21.6375,4.20300006866455,0.61199998855591
1690,1383,21.5071,4.20300006866455,0.61199998855591
1691,1384,21.582,4.20300006866455,0.61199998855591
1692,1385,21.9062,4.20315504074097,0.6118450164794895
1693,1386,22.0326,4.20317983627319,0.6118202209472701
1694,1387,21.8486,4.20188999176025,0.6131100654602095
1695,1388,22.3499,4.20140504837036,0.6135950088500994
1696,1389,22.3824,4.20082521438599,0.61417484283447
1697,1390,22.6866,4.20105504989624,0.6139450073242196
1698,1391,22.9981,4.20181512832642,0.6131849288940403
1699,1392,23.2922,4.20226001739502,0.6127400398254395
1700,1393,23.5097,4.20354986190796,0.6114501953125
1701,1394,23.2266,4.20450019836426,0.6104998588562003
1702,1395,22.6167,4.20424032211304,0.6107597351074201
1703,1396,22.7053,4.20349979400635,0.6115002632141096
1704,1397,22.0657,4.2033200263977,0.6116800308227601
1705,1398,21.9816,4.20214033126831,0.6128597259521502
1706,1399,22.0411,4.2014799118042,0.6135201454162598
1707,1400,22.1437,4.20050001144409,0.6145000457763699
1708,1401,22.156,4.20050001144409,0.6145000457763699
1709,1402,22.3533,4.19989013671875,0.6151099205017099
1710,1403,22.1563,4.19950008392334,0.61549997329712
1711,1404,21.9854,4.19932508468628,0.6156749725341797
1712,1405,21.6321,4.19861030578613,0.6163897514343297
1713,1406,21.6236,4.19826030731201,0.6167397499084499
1714,1407,21.9898,4.19674015045166,0.6182599067687997
1715,1408,21.8086,4.19649982452393,0.6185002326965297
1716,1409,21.9107,4.19649982452393,0.6185002326965297
1717,1410,22.2524,4.19773006439209,0.61726999282837
1718,1411,22.5479,4.19850015640259,0.6164999008178702
1719,1412,22.709,4.19871520996094,0.6162848472595197
1720,1413,22.6059,4.19971990585327,0.6152801513671902
1721,1414,22.787,4.19999980926514,0.6150002479553196
1722,1415,22.9295,4.19940519332886,0.6155948638915998
1723,1416,22.5609,4.19829988479614,0.61670017242432
1724,1417,22.4316,4.1973352432251,0.6176648139953596
1725,1418,22.3,4.19665479660034,0.6183452606201199
1726,1419,22.0989,4.19620513916016,0.6187949180603001
1727,1420,21.9894,4.19499492645264,0.6200051307678196
1728,1421,22.3732,4.19360017776489,0.62139987945557
1729,1422,22.6129,4.19350004196167,0.62150001525879
1730,1423,22.638,4.19323492050171,0.62176513671875
1731,1424,22.5474,4.19261026382446,0.6223897933959996
1732,1425,22.4423,4.19256496429443,0.6224350929260298
1733,1426,22.1342,4.19314002990723,0.6218600273132298
1734,1427,21.6808,4.1936502456665,0.6213498115539595
1735,1428,21.337,4.19537496566772,0.6196250915527397
1736,1429,21.1105,4.19667482376099,0.61832523345947
1737,1430,20.7803,4.19765996932983,0.6173400878906294
1738,1431,20.3498,4.19831991195679,0.6166801452636701
1739,1432,20.1182,4.19894981384277,0.61605024337769
1740,1433,20.0231,4.19899988174438,0.6160001754760795
1741,1434,19.592,4.19899988174438,0.6160001754760795
1742,1435,19.5181,4.1987452507019,0.61625480651856
1743,1436,20.0518,4.19822025299072,0.6167798042297399
1744,1437,20.6315,4.19850015640259,0.6164999008178702
1745,1438,20.8998,4.19894981384277,0.61605024337769
1746,1439,21.298,4.19999980926514,0.6150002479553196
1747,1440,21.7583,4.19999980926514,0.6150002479553196
1748,1441,22.0544,4.19987487792969,0.6151251792907697
1749,1442,22.3359,4.19963979721069,0.6153602600097701
1750,1443,22.7226,4.19891500473022,0.6160850524902397
1751,1444,22.9622,4.19827508926392,0.6167249679565403
1752,1445,22.9798,4.19726991653442,0.6177301406860396
1753,1446,22.9999,4.19726514816284,0.6177349090576199
1754,1447,22.7243,4.19670486450195,0.6182951927185103
1755,1448,22.2451,4.19588470458984,0.6191153526306197
1756,1449,21.6746,4.19481515884399,0.6201848983764702
1757,1450,21.5039,4.19336986541748,0.6216301918029803
1758,1451,21.5856,4.19169521331787,0.6233048439025897
1759,1452,21.5172,4.19202995300293,0.6229701042175302
1760,1453,21.2815,4.19250011444092,0.6224999427795401
1761,1454,21.2718,4.19250011444092,0.6224999427795401
1762,1455,21.4572,4.19320487976074,0.6217951774597195
1763,1456,21.6977,4.1932201385498,0.6217799186706596
1764,1457,21.5764,4.19327974319458,0.6217203140258798
1765,1458,21.6472,4.19301986694336,0.6219801902770996
1766,1459,21.5689,4.19445991516113,0.6205401420593297
1767,1460,21.4461,4.19469499588013,0.6203050613403303
1768,1461,21.8039,4.19449996948242,0.6205000877380398
1769,1462,22.0792,4.19449996948242,0.6205000877380398
1770,1463,22.3197,4.19499492645264,0.6200051307678196
1771,1464,22.1397,4.19549989700317,0.6195001602172896
1772,1465,21.9954,4.19549989700317,0.6195001602172896
1773,1466,21.9235,4.19549989700317,0.6195001602172896
1774,1467,21.4657,4.19523000717163,0.6197700500488299
1775,1468,21.5363,4.19405508041382,0.6209449768066397
1776,1469,21.534,4.19230985641479,0.6226902008056703
1777,1470,21.5845,4.19199991226196,0.6230001449584996
1778,1471,21.5783,4.19228506088257,0.6227149963378897
1779,1472,21.6003,4.19302988052368,0.62197017669678
1780,1473,21.8034,4.19470500946045,0.6202950477600098
1781,1474,21.9666,4.19449996948242,0.6205000877380398
1782,1475,22.023,4.19452476501465,0.6204752922058097
1783,1476,22.1105,4.19500017166138,0.6199998855590803
1784,1477,22.0603,4.19598484039307,0.6190152168273899
1785,1478,22.0104,4.19700002670288,0.6180000305175799
1786,1479,22.0283,4.19812488555908,0.6168751716613796
1787,1480,22.2631,4.19850015640259,0.6164999008178702
1788,1481,22.3983,4.19844532012939,0.6165547370910698
1789,1482,22.5666,4.19813013076782,0.6168699264526403
1790,1483,22.6475,4.19879484176636,0.6162052154540998
1791,1484,22.912,4.19857978820801,0.6164202690124503
1792,1485,23.0455,4.19778490066528,0.6172151565551802
1793,1486,23.1368,4.19792985916138,0.6170701980590803
1794,1487,23.0743,4.19808006286621,0.6169199943542498
1795,1488,22.9898,4.19848537445068,0.6165146827697798
1796,1489,22.8327,4.19776487350464,0.6172351837158203
1797,1490,22.9309,4.19842481613159,0.6165752410888699
1798,1491,22.9479,4.2000150680542,0.6149849891662598
1799,1492,22.6459,4.2011399269104,0.6138601303100595
1800,1493,22.5206,4.20149993896484,0.6135001182556197
1801,1494,22.4908,4.20149993896484,0.6135001182556197
1802,1495,22.0269,4.20097494125366,0.6140251159667995
1803,1496,21.8438,4.20050001144409,0.6145000457763699
1804,1497,21.7095,4.20116996765137,0.61383008956909
1805,1498,21.7782,4.2009449005127,0.6140551567077601
1806,1499,21.946,4.20022010803223,0.6147799491882298
1807,1500,21.8101,4.19978475570679,0.6152153015136701
1808,1501,21.7477,4.19934988021851,0.6156501770019496
1809,1502,21.7443,4.19773483276367,0.6172652244567898
1810,1503,21.9294,4.19571495056152,0.61928510665894
1811,1504,21.6296,4.19468975067139,0.6203103065490696
1812,1505,21.4767,4.19595003128052,0.6190500259399396
1813,1506,21.2274,4.19641017913818,0.6185898780822798
1814,1507,21.0653,4.1982798576355,0.61672019958496
1815,1508,21.1,4.19976472854614,0.61523532867432
1816,1509,21.1841,4.20163011550903,0.6133699417114302
1817,1510,21.243,4.2022647857666,0.6127352714538601
1818,1511,21.0813,4.20224475860596,0.6127552986145002
1819,1512,21.3577,4.20163488388062,0.6133651733398402
1820,1513,21.7281,4.2020001411438,0.6129999160766602
1821,1514,21.8566,4.20240497589111,0.6125950813293501
1822,1515,22.2815,4.2024998664856,0.6125001907348597
1823,1516,22.2467,4.2024998664856,0.6125001907348597
1824,1517,22.1898,4.20190000534058,0.6131000518798801
1825,1518,21.56,4.20061016082764,0.6143898963928196
1826,1519,21.5635,4.19999980926514,0.6150002479553196
1827,1520,21.5959,4.19999980926514,0.6150002479553196
1828,1521,21.6881,4.19999980926514,0.6150002479553196
1829,1522,21.6808,4.19999980926514,0.6150002479553196
1830,1523,22.293,4.19988489151001,0.6151151657104501
1831,1524,22.7283,4.19902467727661,0.6159753799438494
1832,1525,22.9255,4.19887495040894,0.6161251068115199
1833,1526,23.5048,4.19687509536743,0.61812496185303
1834,1527,23.79,4.19467496871948,0.6203250885009801
1835,1528,23.9906,4.19315481185913,0.6218452453613299
1836,1529,23.8961,4.19299507141113,0.6220049858093297
1837,1530,23.5285,4.19266033172607,0.6223397254943901
1838,1531,23.0258,4.19350004196167,0.62150001525879
1839,1532,22.7649,4.19350004196167,0.62150001525879
1840,1533,22.1876,4.19352006912231,0.6214799880981499
1841,1534,21.8755,4.19351959228516,0.6214804649353001
1842,1535,21.5442,4.19299983978271,0.6220002174377495
1843,1536,21.3253,4.19299983978271,0.6220002174377495
1844,1537,20.8534,4.19299983978271,0.6220002174377495
1845,1538,20.8377,4.19299983978271,0.6220002174377495
1846,1539,20.9735,4.19343519210815,0.62156486511231
1847,1540,21.1728,4.19449996948242,0.6205000877380398
1848,1541,21.4676,4.19416999816895,0.6208300590515101
1849,1542,21.5809,4.19441509246826,0.6205849647521999
1850,1543,21.9653,4.19601011276245,0.6189899444580096
1851,1544,22.105,4.19722509384155,0.6177749633789098
1852,1545,22.6511,4.19916486740112,0.6158351898193395
1853,1546,23.008,4.20043992996216,0.6145601272582999
1854,1547,22.9229,4.19932985305786,0.6156702041625994
1855,1548,22.9004,4.19744491577148,0.6175551414489799
1856,1549,22.8144,4.19601488113403,0.6189851760864302
1857,1550,22.6356,4.19455003738403,0.6204500198364302
1858,1551,22.4704,4.19374990463257,0.6212501525878897
1859,1552,22.3843,4.19350004196167,0.62150001525879
1860,1553,22.4375,4.19244003295898,0.6225600242614799
1861,1554,22.1374,4.1910400390625,0.6239600181579599
1862,1555,21.8144,4.19154024124146,0.6234598159789995
1863,1556,21.9844,4.19248533248901,0.6225147247314498
1864,1557,21.8849,4.19209003448486,0.6229100227356001
1865,1558,21.6707,4.19199991226196,0.6230001449584996
1866,1559,21.5117,4.19170522689819,0.6232948303222701
1867,1560,21.1021,4.19077491760254,0.6242251396179199
1868,1561,20.9312,4.19120502471924,0.6237950325012198
1869,1562,20.449,4.19279479980469,0.6222052574157697
1870,1563,20.5081,4.19271993637085,0.6222801208496103
1871,1564,20.6879,4.19148969650269,0.6235103607177699
1872,1565,20.9063,4.19088983535767,0.6241102218627903
1873,1566,20.9181,4.19264984130859,0.6223502159118697
1874,1567,20.991,4.19352960586548,0.6214704513549796
1875,1568,21.1353,4.1942400932312,0.6207599639892596
1876,1569,21.165,4.19500017166138,0.6199998855590803
1877,1570,21.4037,4.19500017166138,0.6199998855590803
1878,1571,21.3558,4.19555473327637,0.61944532394409
1879,1572,21.4143,4.19572019577026,0.6192798614501998
1880,1573,21.4352,4.19442510604858,0.6205749511718794
1881,1574,21.5152,4.19356489181519,0.6214351654052699
1882,1575,21.5976,4.19306993484497,0.6219301223754901
1883,1576,21.4371,4.1914849281311,0.6235151290893599
1884,1577,21.2221,4.18986511230469,0.6251349449157697
1885,1578,20.896,4.1888599395752,0.6261401176452601
1886,1579,20.8149,4.18761491775513,0.6273851394653303
1887,1580,20.4761,4.18795013427734,0.6270499229431197
1888,1581,20.4901,4.18800020217895,0.6269998550415101
1889,1582,20.7028,4.1884298324585,0.6265702247619602
1890,1583,20.6641,4.18768978118897,0.6273102760314897
1891,1584,20.9838,4.18755483627319,0.6274452209472701
1892,1585,21.4287,4.18841505050659,0.6265850067138699
1893,1586,21.6643,4.18871021270752,0.6262898445129395
1894,1587,21.9916,4.18900012969971,0.6259999275207502
1895,1588,22.0828,4.18936014175415,0.6256399154663095
1896,1589,22.8254,4.18935012817383,0.62564992904663
1897,1590,23.4225,4.18863010406494,0.6263699531555202
1898,1591,23.7398,4.18847990036011,0.6265201568603498
1899,1592,23.7328,4.18766498565674,0.6273350715637198
1900,1593,23.7035,4.1863899230957,0.6286101341247603
1901,1594,23.2791,4.18561029434204,0.6293897628784197
1902,1595,22.8632,4.18604516983032,0.6289548873901403
1903,1596,22.762,4.18681001663208,0.6281900405883798
1904,1597,22.608,4.18554019927978,0.62945985794068
1905,1598,22.5162,4.18509006500244,0.6299099922180202
1906,1599,22.3707,4.18459987640381,0.6304001808166495
1907,1600,22.4459,4.18400001525879,0.6310000419616699
1908,1601,22.5011,4.18392992019653,0.6310701370239302
1909,1602,22.4612,4.18336009979248,0.6316399574279803
1910,1603,22.4755,4.18319988250732,0.6318001747131401
1911,1604,22.5572,4.18379497528076,0.6312050819396999
1912,1605,22.4962,4.18400001525879,0.6310000419616699
1913,1606,22.345,4.18339014053345,0.6316099166870099
1914,1607,22.3302,4.18310022354126,0.6318998336792001
